"","observationUnitName","studyName","plotNumber","germplasmName","send_for_DON_testing"
"19467","Pr_Scb_20-plot2001","Pr_Scb_20",2001,"18-13012","Yes"
"19468","Pr_Scb_20-plot2002","Pr_Scb_20",2002,"US16-IL-063-008","No"
"19469","Pr_Scb_20-plot2003","Pr_Scb_20",2003,"US17-IL-111-034","No"
"19470","Pr_Scb_20-plot2004","Pr_Scb_20",2004,"US17-IL-110-059","No"
"19471","Pr_Scb_20-plot2005","Pr_Scb_20",2005,"18-2610","No"
"19472","Pr_Scb_20-plot2006","Pr_Scb_20",2006,"18-8632","Yes"
"19473","Pr_Scb_20-plot2007","Pr_Scb_20",2007,"US16-IL-061-162","Yes"
"19474","Pr_Scb_20-plot2008","Pr_Scb_20",2008,"18-14331","Yes"
"19475","Pr_Scb_20-plot2009","Pr_Scb_20",2009,"18-7675","No"
"19476","Pr_Scb_20-plot2010","Pr_Scb_20",2010,"18-12756","No"
"19477","Pr_Scb_20-plot2011","Pr_Scb_20",2011,"18-9009","No"
"19478","Pr_Scb_20-plot2012","Pr_Scb_20",2012,"18-22767","Yes"
"19479","Pr_Scb_20-plot2013","Pr_Scb_20",2013,"18-13237","No"
"19480","Pr_Scb_20-plot2014","Pr_Scb_20",2014,"18-8051","No"
"19481","Pr_Scb_20-plot2015","Pr_Scb_20",2015,"Pio25R74","No"
"19482","Pr_Scb_20-plot2016","Pr_Scb_20",2016,"18-5837","No"
"19483","Pr_Scb_20-plot2017","Pr_Scb_20",2017,"18MSFRS-36","Yes"
"19484","Pr_Scb_20-plot2018","Pr_Scb_20",2018,"18-24004","No"
"19485","Pr_Scb_20-plot2019","Pr_Scb_20",2019,"US16-IL-063-026","Yes"
"19486","Pr_Scb_20-plot2020","Pr_Scb_20",2020,"US16-IL-064-168","No"
"19487","Pr_Scb_20-plot2021","Pr_Scb_20",2021,"US16-IL-061-100","Yes"
"19488","Pr_Scb_20-plot2022","Pr_Scb_20",2022,"US17-IL-112-029","No"
"19489","Pr_Scb_20-plot2023","Pr_Scb_20",2023,"18-14620","No"
"19490","Pr_Scb_20-plot2024","Pr_Scb_20",2024,"18-8039","No"
"19491","Pr_Scb_20-plot2025","Pr_Scb_20",2025,"18-8066","No"
"19492","Pr_Scb_20-plot2026","Pr_Scb_20",2026,"18-12729","No"
"19493","Pr_Scb_20-plot2027","Pr_Scb_20",2027,"18-16216","No"
"19494","Pr_Scb_20-plot2028","Pr_Scb_20",2028,"18-25636","No"
"19495","Pr_Scb_20-plot2029","Pr_Scb_20",2029,"US17-IL-111-024","No"
"19496","Pr_Scb_20-plot2030","Pr_Scb_20",2030,"18-15708","No"
"19497","Pr_Scb_20-plot2031","Pr_Scb_20",2031,"18-15135","Yes"
"19498","Pr_Scb_20-plot2032","Pr_Scb_20",2032,"18-13764","Yes"
"19499","Pr_Scb_20-plot2033","Pr_Scb_20",2033,"18-22976","Yes"
"19500","Pr_Scb_20-plot2034","Pr_Scb_20",2034,"18-1010","Yes"
"19501","Pr_Scb_20-plot2035","Pr_Scb_20",2035,"18-7943","Yes"
"19502","Pr_Scb_20-plot2036","Pr_Scb_20",2036,"18-4679","No"
"19503","Pr_Scb_20-plot2037","Pr_Scb_20",2037,"18-7848","No"
"19504","Pr_Scb_20-plot2038","Pr_Scb_20",2038,"18-7562","No"
"19505","Pr_Scb_20-plot2039","Pr_Scb_20",2039,"18-13333","No"
"19506","Pr_Scb_20-plot2040","Pr_Scb_20",2040,"18-26037","Yes"
"19507","Pr_Scb_20-plot2041","Pr_Scb_20",2041,"18-7836","No"
"19508","Pr_Scb_20-plot2042","Pr_Scb_20",2042,"18-5625","No"
"19509","Pr_Scb_20-plot2043","Pr_Scb_20",2043,"US16-IL-061-032","No"
"19510","Pr_Scb_20-plot2044","Pr_Scb_20",2044,"18-14311","No"
"19511","Pr_Scb_20-plot2045","Pr_Scb_20",2045,"18-15021","No"
"19512","Pr_Scb_20-plot2046","Pr_Scb_20",2046,"18-28931","No"
"19513","Pr_Scb_20-plot2047","Pr_Scb_20",2047,"18-15172","No"
"19514","Pr_Scb_20-plot2048","Pr_Scb_20",2048,"18-11141","Yes"
"19515","Pr_Scb_20-plot2049","Pr_Scb_20",2049,"18-18235","No"
"19516","Pr_Scb_20-plot2050","Pr_Scb_20",2050,"18-4022","No"
"19517","Pr_Scb_20-plot2051","Pr_Scb_20",2051,"18-12627","No"
"19518","Pr_Scb_20-plot2052","Pr_Scb_20",2052,"18-10753","Yes"
"19519","Pr_Scb_20-plot2053","Pr_Scb_20",2053,"18-13748","Yes"
"19520","Pr_Scb_20-plot2054","Pr_Scb_20",2054,"18-13965","Yes"
"19521","Pr_Scb_20-plot2055","Pr_Scb_20",2055,"18-14141","No"
"19522","Pr_Scb_20-plot2056","Pr_Scb_20",2056,"18-8917","No"
"19523","Pr_Scb_20-plot2057","Pr_Scb_20",2057,"US17-IL-108-050","No"
"19524","Pr_Scb_20-plot2058","Pr_Scb_20",2058,"18-13117","No"
"19525","Pr_Scb_20-plot2059","Pr_Scb_20",2059,"US16-IL-063-242","Yes"
"19526","Pr_Scb_20-plot2060","Pr_Scb_20",2060,"18-16312","No"
"19527","Pr_Scb_20-plot2061","Pr_Scb_20",2061,"18-4425","Yes"
"19528","Pr_Scb_20-plot2062","Pr_Scb_20",2062,"18-1250","Yes"
"19529","Pr_Scb_20-plot2063","Pr_Scb_20",2063,"US17-IL-111-006","No"
"19530","Pr_Scb_20-plot2064","Pr_Scb_20",2064,"18-24331","No"
"19531","Pr_Scb_20-plot2065","Pr_Scb_20",2065,"18-27460","Yes"
"19532","Pr_Scb_20-plot2066","Pr_Scb_20",2066,"18-7750","No"
"19533","Pr_Scb_20-plot2067","Pr_Scb_20",2067,"18-3977","No"
"19534","Pr_Scb_20-plot2068","Pr_Scb_20",2068,"18-21736","Yes"
"19535","Pr_Scb_20-plot2069","Pr_Scb_20",2069,"US16-IL-063-030","Yes"
"19536","Pr_Scb_20-plot2070","Pr_Scb_20",2070,"18-8359","Yes"
"19537","Pr_Scb_20-plot2071","Pr_Scb_20",2071,"18-14647","No"
"19538","Pr_Scb_20-plot2072","Pr_Scb_20",2072,"18-15567","Yes"
"19539","Pr_Scb_20-plot2073","Pr_Scb_20",2073,"18-13756","Yes"
"19540","Pr_Scb_20-plot2074","Pr_Scb_20",2074,"18MSFRS-32","No"
"19541","Pr_Scb_20-plot2075","Pr_Scb_20",2075,"US16-IL-063-234","Yes"
"19542","Pr_Scb_20-plot2076","Pr_Scb_20",2076,"18-14905","No"
"19543","Pr_Scb_20-plot2077","Pr_Scb_20",2077,"18-12563","Yes"
"19544","Pr_Scb_20-plot2078","Pr_Scb_20",2078,"US17-IL-108-068","No"
"19545","Pr_Scb_20-plot2079","Pr_Scb_20",2079,"US16-IL-064-065","No"
"19546","Pr_Scb_20-plot2080","Pr_Scb_20",2080,"US17-IL-110-005","Yes"
"19547","Pr_Scb_20-plot2081","Pr_Scb_20",2081,"18-17853","Yes"
"19548","Pr_Scb_20-plot2082","Pr_Scb_20",2082,"18-11016","Yes"
"19549","Pr_Scb_20-plot2083","Pr_Scb_20",2083,"18-19667","No"
"19550","Pr_Scb_20-plot2084","Pr_Scb_20",2084,"US16-IL-065-010","No"
"19551","Pr_Scb_20-plot2085","Pr_Scb_20",2085,"18MSFRS-60","No"
"19552","Pr_Scb_20-plot2086","Pr_Scb_20",2086,"18-13372","No"
"19553","Pr_Scb_20-plot2087","Pr_Scb_20",2087,"18-14535","No"
"19554","Pr_Scb_20-plot2088","Pr_Scb_20",2088,"18-9973","No"
"19555","Pr_Scb_20-plot2089","Pr_Scb_20",2089,"18-5160","No"
"19556","Pr_Scb_20-plot2090","Pr_Scb_20",2090,"18-23760","No"
"19557","Pr_Scb_20-plot2091","Pr_Scb_20",2091,"18-16663","No"
"19558","Pr_Scb_20-plot2092","Pr_Scb_20",2092,"18-16479","Yes"
"19559","Pr_Scb_20-plot2093","Pr_Scb_20",2093,"18-16368","Yes"
"19560","Pr_Scb_20-plot2094","Pr_Scb_20",2094,"18MSFRS-50","Yes"
"19561","Pr_Scb_20-plot2095","Pr_Scb_20",2095,"18-15157","Yes"
"19562","Pr_Scb_20-plot2096","Pr_Scb_20",2096,"18-4910","Yes"
"19563","Pr_Scb_20-plot2097","Pr_Scb_20",2097,"07-20728","No"
"19564","Pr_Scb_20-plot2098","Pr_Scb_20",2098,"18-7364","Yes"
"19565","Pr_Scb_20-plot2099","Pr_Scb_20",2099,"18-11146","No"
"19566","Pr_Scb_20-plot2100","Pr_Scb_20",2100,"18-10767","No"
"19567","Pr_Scb_20-plot2101","Pr_Scb_20",2101,"18-16552","No"
"19568","Pr_Scb_20-plot2102","Pr_Scb_20",2102,"US17-IL-111-015","Yes"
"19569","Pr_Scb_20-plot2103","Pr_Scb_20",2103,"US16-IL-063-177","No"
"19570","Pr_Scb_20-plot2104","Pr_Scb_20",2104,"18-21154","No"
"19571","Pr_Scb_20-plot2105","Pr_Scb_20",2105,"18-20951","No"
"19572","Pr_Scb_20-plot2106","Pr_Scb_20",2106,"US17-IL-111-019","No"
"19573","Pr_Scb_20-plot2107","Pr_Scb_20",2107,"US17-IL-111-025","Yes"
